"m","a","b","c","d","finalmean","finalsd","mlim","sdlim","p0","p1","max"
0.4997,4.1101195,1.026219670008,2.76335,1.02363507786814,0.499695108901465,0.320372487124571,0.499971542411934,0.320245377327851,0.000552898489252418,0.14444777335492,1
0.4998,4.1101195,1.026466388448,2.76335,1.02375508206327,0.4998035656195,0.320377795221237,0.500079644470413,0.320250787765959,0.000552069763218451,0.144524049109572,1
0.4999,4.1101195,1.026713165112,2.76335,1.02384392695629,0.499901213175037,0.320380203498453,0.500176931847022,0.320253304908136,0.000551242279341685,0.144589614500138,1
0.5,4.1101195,1.02696,2.76335,1.02392863629784,0.499997429877202,0.320382215239495,0.500272788041995,0.320255426313309,0.000550416035760279,0.144653776441907,1
0.5001,4.1101195,1.027206893112,2.76335,1.0240359642206,0.500101500412063,0.32038630206624,0.50037650284996,0.320259617960208,0.000549591030615186,0.144725758416576,1
0.5002,4.1101195,1.027453844448,2.76335,1.02412364913271,0.500198758436221,0.320388559386596,0.500473401854686,0.320261984172216,0.000548767262050143,0.144790991266005,1
0.5003,4.1101195,1.027700854008,2.76335,1.02422385138149,0.500300364736331,0.320391956949474,0.500574651977959,0.320265487919331,0.000547944728211672,0.144860564074734,1
0.5004,4.1101195,1.027947921792,2.76335,1.02431856183849,0.500400069505768,0.320394832602983,0.500673999980572,0.320268470842708,0.00054712342724907,0.144928265998102,1
0.5005,4.1101195,1.0281950478,2.76335,1.02441664328019,0.500500948417133,0.320398003647651,0.500774523220425,0.320271748378676,0.00054630335731441,0.144997154523377,1
0.5006,4.1101195,1.028442232032,2.76335,1.02450389578767,0.500598073648139,0.32040016252306,0.50087129118227,0.320274015946839,0.000545484516562536,0.145062328262538,1
0.5007,4.1101195,1.028689474488,2.76335,1.02461393669247,0.500703111417998,0.320404403196693,0.500975976451645,0.32027836046533,0.000544666903151053,0.145135393138318,1
0.5008,4.1101195,1.028936775168,2.76335,1.0246863202678,0.500795085278118,0.320405165721497,0.501067591145733,0.320279234650946,0.000543850515240332,0.145195476639867,1
0.5009,4.1101195,1.029184134072,2.76335,1.02478300417182,0.500895496353119,0.320408147937176,0.501167648102814,0.320282323367078,0.0005430353509935,0.145263975037342,1
0.501,4.1101195,1.0294315512,2.76335,1.02488564452975,0.500997978747267,0.320411661546593,0.501269777952345,0.320285942163229,0.000542221408576437,0.145334555378866,1
0.5011,4.1101195,1.029679026552,2.76335,1.02498913028759,0.501100758735817,0.320415236593753,0.501372206003145,0.320289622153482,0.000541408686157772,0.145405452496973,1
0.5012,4.1101195,1.029926560128,2.76335,1.02507827810738,0.501198567350714,0.320417481240762,0.501469660435959,0.320291974664179,0.000540597181908879,0.145471416769691,1
0.5013,4.1101195,1.030174151928,2.76335,1.02517284350815,0.501298260239611,0.320420207725724,0.50156900061258,0.32029480781193,0.000539786894003873,0.145539276876001,1
0.5014,4.1101195,1.030421801952,2.76335,1.02527258630227,0.501399754028765,0.320423393041158,0.501670143109168,0.32029809864282,0.000538977820619606,0.145608951160819,1
0.5015,4.1101195,1.0306695102,2.76335,1.02537051460101,0.501500622360567,0.320426396651338,0.501770660256694,0.320301208076779,0.000538169959935664,0.145678021610125,1
0.5016,4.1101195,1.030917276672,2.76335,1.02546382706946,0.501599893126128,0.320428962842519,0.501869579424583,0.320303880980083,0.000537363310134358,0.145745518153105,1
0.5017,4.1101195,1.031165101368,2.76335,1.02555111813045,0.501697078563429,0.320430964083558,0.50196641259228,0.320305990109844,0.000536557869400727,0.145810952956223,1
0.5018,4.1101195,1.031412984288,2.76335,1.02565834478121,0.501801186195981,0.320434770907416,0.502070172116181,0.320309900621069,0.000535753635922529,0.145883313148387,1
0.5019,4.1101195,1.031660925432,2.76335,1.02573572747037,0.501894941674702,0.320435838724053,0.502163574384079,0.320311078232007,0.000534950607890237,0.145945361313634,1
0.502,4.1101195,1.0319089248,2.76335,1.02584091102212,0.501998348698026,0.320439427847943,0.502266633809466,0.320314771328407,0.000534148783497038,0.146017061704926,1
0.5021,4.1101195,1.032156982392,2.76335,1.02592860829053,0.502095691879502,0.32044140764875,0.502363626595869,0.320316858644329,0.000533348160938828,0.146082727102011,1
0.5022,4.1101195,1.032405098208,2.76335,1.02603705537202,0.502200239684374,0.320445262085386,0.502467828292425,0.320320816244715,0.000532548738414206,0.146155607245989,1
0.5023,4.1101195,1.032653272248,2.76335,1.02613509156372,0.502301178917297,0.320448152626603,0.502568419932979,0.320323812028998,0.000531750514124468,0.146224903161877,1
0.5024,4.1101195,1.032901504512,2.76335,1.02622954177555,0.50240087793547,0.320450701665822,0.502667771140994,0.320326466979784,0.000530953486273612,0.146292979117605,1
0.5025,4.1101195,1.033149795,2.76335,1.0263148321724,0.502497402582526,0.320452403547811,0.502763946736575,0.32032827658487,0.000530157653068324,0.146357900541679,1
0.5026,4.1101195,1.033398143712,2.76335,1.02641049715686,0.502597531425801,0.320455033271939,0.50286372888431,0.320331011827723,0.00052936301271798,0.146426443438243,1
0.5027,4.1101195,1.033646550648,2.76335,1.02651155212674,0.502699534740275,0.320458136704574,0.50296538693527,0.320334219603668,0.000528569563434637,0.146496880461134,1
0.5028,4.1101195,1.033895015808,2.76335,1.02657893705951,0.502789858461992,0.320458171900948,0.503055359663193,0.320334365972331,0.000527777303433035,0.146555652386049,1
0.5029,4.1101195,1.034143539192,2.76335,1.02670358037369,0.502900055303228,0.320463382526181,0.503165216444178,0.320339675971371,0.000526986230930589,0.146634326344872,1
0.503,4.1101195,1.0343921208,2.76335,1.02679887646602,0.503000072582075,0.320465917506824,0.503264888726661,0.320342316266845,0.000526196344147384,0.146702834968628,1
0.5031,4.1101195,1.034640760632,2.76335,1.02689856842217,0.503101619300493,0.320468834936409,0.503366091691442,0.320345338043431,0.000525407641306175,0.146772894169408,1
0.5032,4.1101195,1.034889458688,2.76335,1.02699074188444,0.503200561216981,0.320471056964407,0.503464688922818,0.320347665883568,0.000524620120632382,0.146840364515017,1
0.5033,4.1101195,1.035138214968,2.76335,1.027076104185,0.503297143776582,0.320472648888795,0.503560926000087,0.320349364936215,0.000523833780354081,0.14690548990668,1
0.5034,4.1101195,1.035387029472,2.76335,1.02718382684091,0.503401489319831,0.320476245375036,0.503664930566052,0.32035306392523,0.000523048618702006,0.146978411646564,1
0.5035,4.1101195,1.0356359022,2.76335,1.02725880634051,0.503494477275002,0.32047687134436,0.503757572038942,0.320353798989491,0.000522264633909544,0.147039970987458,1
0.5036,4.1101195,1.035884833152,2.76335,1.0273717336326,0.503600636889781,0.320480905547809,0.503863392490851,0.320357934501963,0.00052148182421273,0.147114751367894,1
0.5037,4.1101195,1.036133822328,2.76335,1.02744973888636,0.503694682909753,0.320481776396642,0.503957093462988,0.320358913682085,0.000520700187850239,0.147177406317934,1
0.5038,4.1101195,1.036382869728,2.76335,1.02756320282264,0.503801036752331,0.320485826235506,0.504063109104423,0.320363064588576,0.000519919723063391,0.147252423187782,1
0.5039,4.1101195,1.036631975352,2.76335,1.02764196890409,0.503895354896996,0.320486737233896,0.504157083221007,0.320364083616598,0.000519140428096139,0.147315386603303,1
0.504,4.1101195,1.0368811392,2.76335,1.02775365894079,0.504001101204714,0.3204905947774,0.504262491870406,0.320368042454375,0.00051836230119507,0.147389835660909,1
0.5041,4.1101195,1.037130361272,2.76335,1.02783893898404,0.504097687678197,0.320492062603317,0.504358736366549,0.320369616846597,0.000517585340609397,0.14745511167713,1
0.5042,4.1101195,1.037379641568,2.76335,1.02793716484355,0.504198770126704,0.320494678584433,0.504459479600621,0.320372336707195,0.000516809544590958,0.147524919690096,1
0.5043,4.1101195,1.037628980088,2.76335,1.02803058320818,0.504298188461567,0.320496847718124,0.504558558292488,0.320374610620622,0.000516034911394213,0.147593076098313,1
0.5044,4.1101195,1.037878376832,2.76335,1.02812625260153,0.504398391846001,0.320499203651385,0.504658422871312,0.320377070809458,0.000515261439276237,0.147662040147861,1
0.5045,4.1101195,1.0381278318,2.76335,1.02819620015796,0.504489674255269,0.320499240086412,0.504749362313785,0.320377216604018,0.000514489126496715,0.147722059007203,1
0.5046,4.1101195,1.038377344992,2.76335,1.02831831710418,0.504599062345106,0.320503934660949,0.504858417186986,0.320382009974659,0.000513717971317945,0.147800291427733,1
0.5047,4.1101195,1.038626916408,2.76335,1.02841684908632,0.504700270872292,0.320506500787421,0.504959288715383,0.320384679572627,0.000512947972004828,0.147870324244797,1
0.5048,4.1101195,1.038876546048,2.76335,1.02851059805311,0.504799823785691,0.320508623729495,0.505058504209372,0.320386906876581,0.000512179126824865,0.147938711936991,1
0.5049,4.1101195,1.039126233912,2.76335,1.02860931391706,0.504901103998528,0.320511175300314,0.505159448316415,0.320389561743801,0.000511411434048152,0.148008856251141,1
0.505,4.1101195,1.03937598,2.76335,1.02870503564256,0.50500134927721,0.320513443943579,0.505259357387168,0.320391934214,0.000510644891947382,0.148077979160505,1
0.5051,4.1101195,1.039625784312,2.76335,1.02878797909278,0.505097164884761,0.32051455748351,0.505354834954722,0.320393154064959,0.000509879498797835,0.148142663195866,1
0.5052,4.1101195,1.039875646848,2.76335,1.02888340572494,0.505197315652634,0.320516770049674,0.505454650324753,0.320395470374685,0.000509115252877375,0.148211728657874,1
0.5053,4.1101195,1.040125567608,2.76335,1.02897744217909,0.50529698799506,0.320518843529323,0.505553987452769,0.320397647805267,0.000508352152466448,0.148280331745212,1
0.5054,4.1101195,1.040375546592,2.76335,1.0290744618143,0.50539769929428,0.320521167464785,0.505654364492184,0.320400075026899,0.000507590195848079,0.148350000448187,1
0.5055,4.1101195,1.0406255838,2.76335,1.02918535479458,0.505503227911723,0.320524709911737,0.505759561717479,0.320403717929948,0.000506829381307864,0.148424542322259,1
0.5056,4.1101195,1.040875679232,2.76335,1.02928103435814,0.505603482009202,0.320526882931164,0.505859482169194,0.320405994366578,0.000506069707133972,0.148493790924812,1
0.5057,4.1101195,1.041125832888,2.76335,1.0293756356589,0.50570336588483,0.320528944886791,0.505959032636401,0.320408159883827,0.000505311171617134,0.14856268579754,1
0.5058,4.1101195,1.041376044768,2.76335,1.02944476053203,0.505794414555148,0.320528730441382,0.506049743862765,0.320408053983642,0.000504553773050645,0.148622691616141,1
0.5059,4.1101195,1.041626314872,2.76335,1.02954110181447,0.505894909913995,0.320530918011974,0.50614990697668,0.32041034462538,0.000503797509730359,0.148692239460955,1
0.506,4.1101195,1.0418766432,2.76335,1.0296369882514,0.505995251316673,0.320533049882431,0.506249916479511,0.320412579587645,0.000503042379954682,0.148761651610748,1
0.5061,4.1101195,1.042127029752,2.76335,1.02973136767239,0.506095073708563,0.320535032944661,0.506349407133011,0.320414665970122,0.000502288382024572,0.148830559596216,1
0.5062,4.1101195,1.042377474528,2.76335,1.02984158462366,0.506200394693293,0.320538402595206,0.506454399561017,0.320418135742483,0.000501535514243534,0.148905036650654,1
0.5063,4.1101195,1.042627977528,2.76335,1.0299369717156,0.506300574339477,0.320540443497716,0.506554248488236,0.320420279629441,0.000500783774917614,0.148974345297753,1
0.5064,4.1101195,1.042878538752,2.76335,1.03003291371684,0.506400950328894,0.32054251817076,0.506654294277883,0.320422457107848,0.0005000331623554,0.149043871696367,1
0.5065,4.1101195,1.0431291582,2.76335,1.03012792774116,0.506501008183974,0.32054449554694,0.506754022194429,0.320424537402639,0.00049928367486801,0.149113096330413,1
0.5066,4.1101195,1.043379835872,2.76335,1.03020988250229,0.506596539125331,0.320545305172042,0.506849221359415,0.320425452444992,0.000498535310769101,0.149177766596156,1
0.5067,4.1101195,1.043630571768,2.76335,1.03030606290768,0.506697009277965,0.320547355781839,0.506949362621949,0.320427605601843,0.000497788068374851,0.149247445580845,1
0.5068,4.1101195,1.043881365888,2.76335,1.0304015088841,0.506797228421144,0.32054932628888,0.507049253168659,0.320429678730767,0.000497041946003965,0.14931689048167,1
0.5069,4.1101195,1.044132218232,2.76335,1.03049589887391,0.506897084993373,0.320551188512737,0.507148781382701,0.320431643713933,0.000496296941977667,0.149385988305808,1
0.507,4.1101195,1.0443831288,2.76335,1.03059159983484,0.506997400159234,0.320553150949424,0.507248768836082,0.320433708583166,0.000495553054619698,0.149455569294307,1
0.5071,4.1101195,1.044634097592,2.76335,1.03068553329318,0.507097105897361,0.3205549426305,0.507348146977169,0.320435602973102,0.000494810282256311,0.149524553348143,1
0.5072,4.1101195,1.044885124608,2.76335,1.03078217894021,0.507197756325833,0.320556957546234,0.507448470693102,0.320437719997506,0.000494068623216267,0.14959451262664,1
0.5073,4.1101195,1.045136209848,2.76335,1.0308784284418,0.507298273067641,0.320558922228964,0.507548661071998,0.320439786797209,0.000493328075830835,0.149664356373441,1
0.5074,4.1101195,1.045387353312,2.76335,1.03097223852429,0.507397947266525,0.320560657457399,0.507648008908037,0.320441624549127,0.000492588638433781,0.149733366819384,1
0.5075,4.1101195,1.045638555,2.76335,1.0310684197736,0.507498447805985,0.320562585512657,0.507748183907317,0.320443654595808,0.000491850309361371,0.149803233382199,1
0.5076,4.1101195,1.045889814912,2.76335,1.03116206663914,0.507598072852763,0.320564276105978,0.507847483398036,0.320445447604529,0.000491113086952364,0.149872232833465,1
0.5077,4.1101195,1.046141133048,2.76335,1.0312612127086,0.507699609367846,0.320566433131289,0.507948695709934,0.320447705906126,0.000490376969548011,0.149943188292022,1
0.5078,4.1101195,1.046392509408,2.76335,1.03138103112997,0.507808320897952,0.320570383021858,0.508057086963515,0.320451752991178,0.000489641955492046,0.150021435930713,1
0.5079,4.1101195,1.046643943992,2.76335,1.03150223567026,0.507917516637092,0.32057443550886,0.508165963063679,0.320455902344482,0.000488908043130688,0.150100198796036,1
0.508,4.1101195,1.0468954368,2.76335,1.03151637537544,0.5079895752983,0.320569115868108,0.508237684347164,0.320450700255356,0.000488175230812633,0.150141327912868,1
0.5081,4.1101195,1.047146987832,2.76335,1.03163893751167,0.508099249868445,0.320573256959031,0.508347040337587,0.320454937810282,0.000487443516889053,0.15022061463089,1
0.5082,4.1101195,1.047398597088,2.76335,1.03170517539673,0.508189388799524,0.320572465168147,0.508436851573875,0.320454253314734,0.000486712899713592,0.150280106947404,1
0.5083,4.1101195,1.047650264568,2.76335,1.03182794993185,0.508299144285013,0.320576590868604,0.508546289328389,0.320458475310268,0.00048598337764236,0.150359519774842,1
0.5084,4.1101195,1.047901990272,2.76335,1.03192380612389,0.508399565299079,0.320578352638721,0.508646388476395,0.320460338510557,0.000485254949033934,0.150429482510876,1
0.5085,4.1101195,1.0481537742,2.76335,1.03201648964464,0.508498889384238,0.320579822849086,0.508745390573575,0.320461910693371,0.000484527612249346,0.150498351273962,1
0.5086,4.1101195,1.048405616352,2.76335,1.03211243649856,0.508599349149953,0.320581561971552,0.50884552931194,0.320463751089626,0.000483801365652091,0.150568392571492,1
0.5087,4.1101195,1.048657516728,2.76335,1.03220611635678,0.508699026153561,0.32058308864787,0.508944885318642,0.320465379406611,0.000483076207608113,0.150637658496968,1
0.5088,4.1101195,1.048909475328,2.76335,1.03230287852329,0.508799776005962,0.320584867970111,0.509045315101269,0.32046725970743,0.000482352136485806,0.15070803390483,1
0.5089,4.1101195,1.049161492152,2.76335,1.03238523099884,0.50889553095572,0.320585381006973,0.509140747981735,0.32046787641925,0.00048162915065601,0.15077335272977,1
0.509,4.1101195,1.0494135672,2.76335,1.03248220247233,0.508996360675588,0.320587148423733,0.509241258488026,0.32046974463412,0.000480907248492006,0.150843847907934,1
0.5091,4.1101195,1.049665700472,2.76335,1.03251904310208,0.509076335083148,0.320583687814597,0.509320904068967,0.320466396268205,0.000480186428369513,0.150893157042239,1
0.5092,4.1101195,1.049917891968,2.76335,1.03264077249104,0.509185760571147,0.320587572749755,0.509430015293687,0.320470377116536,0.000479466688666687,0.150972429099791,1
