"m","a","b","c","d","finalmean","finalsd","mlim","sdlim","p0","p1","max"
0.4163,1.5280956,0.70060816394,2.76335,0.607808281240362,0.41630940792561,0.348035953874431,0.422824068956482,0.346799610498891,0.0154074980805838,0.156887445129548,1
0.4164,1.5280956,0.70077329696,2.76335,0.607890476271682,0.416407914320421,0.348048298233816,0.422917502078301,0.346811634183379,0.015392098283685,0.156948197957652,1
0.4165,1.5280956,0.7009384785,2.76335,0.607971133130925,0.416505769694877,0.348060412392003,0.423010277702943,0.346823437215315,0.0153767138788857,0.157008426147062,1
0.4166,1.5280956,0.70110370856,2.76335,0.608052140062455,0.416603779979837,0.348072560082326,0.423103214363152,0.346835273036927,0.0153613448508017,0.15706879324828,1
0.4167,1.5280956,0.70126898714,2.76335,0.608141017145058,0.416705154991366,0.348085789553483,0.4231995718907,0.346848148998566,0.0153459911840637,0.157131943841692,1
0.4168,1.5280956,0.70143431424,2.76335,0.608232111024504,0.416807481723889,0.34809931127117,0.423296899548994,0.346861306366485,0.0153306528633182,0.157195891171605,1
0.4169,1.5280956,0.70159968986,2.76335,0.608313544061276,0.416905690419771,0.348111470842096,0.423390048680353,0.346873155293778,0.0153153298732268,0.15725645711964,1
0.417,1.5280956,0.701765114,2.76335,0.608405146360195,0.417008245200495,0.348125030175928,0.423487615112491,0.346886349929732,0.0153000221984666,0.157320617332216,1
0.4171,1.5280956,0.70193058666,2.76335,0.60849584446897,0.41711041954817,0.348138446705359,0.423584798754573,0.34689940788968,0.0152847298237299,0.157384476731967,1
0.4172,1.5280956,0.70209610784,2.76335,0.608576340895314,0.417208244960854,0.348150428300726,0.423677569583955,0.346911087459906,0.0152694527337242,0.157444762212612,1
0.4173,1.5280956,0.70226167754,2.76335,0.608657772853976,0.417306475146906,0.348162524578597,0.423770755149374,0.346922877792677,0.0152541909131726,0.157505392900264,1
0.4174,1.5280956,0.70242729576,2.76335,0.608738216173547,0.417404288786499,0.348174468153913,0.423863521399754,0.346934521934164,0.0152389443468132,0.157565691372708,1
0.4175,1.5280956,0.7025929625,2.76335,0.608813100479478,0.417499734971649,0.348185625011552,0.423953887285137,0.346945410604716,0.0152237130193994,0.157624047565091,1
0.4176,1.5280956,0.70275867776,2.76335,0.608897737087913,0.417599349398047,0.34819812003901,0.424048489543374,0.346957585784092,0.0152084969156998,0.157685854582461,1
0.4177,1.5280956,0.70292444154,2.76335,0.608999909200785,0.41770645443051,0.348213029746148,0.424150701597178,0.346972081975095,0.0151932960204984,0.157753857190178,1
0.4178,1.5280956,0.70309025384,2.76335,0.609078681399035,0.417803576557235,0.348224679114104,0.424242780278164,0.346983445586581,0.0151781103185944,0.157813631367505,1
0.4179,1.5280956,0.70325611466,2.76335,0.609178589894061,0.417909726270456,0.34823923976366,0.424344029238077,0.346997607426666,0.0151629397948019,0.157880872199404,1
0.418,1.5280956,0.703422024,2.76335,0.609420541189583,0.418076505856033,0.348273429957109,0.424506844019985,0.34703063312303,0.0151477844339505,0.157998216229633,1
0.4181,1.5280956,0.70358798186,2.76335,0.609348767834233,0.41810939048996,0.348264207188994,0.424533708053709,0.347021940946669,0.0151326442208847,0.158004956915287,1
0.4182,1.5280956,0.70375398824,2.76335,0.609422060110682,0.418204195187117,0.348275036450206,0.424623448294195,0.347032518626541,0.0151175191404645,0.158062862802399,1
0.4183,1.5280956,0.70392004314,2.76335,0.609520701160933,0.418309825741078,0.348289352998826,0.424724184157837,0.347046448051848,0.0151024091775646,0.158129726882716,1
0.4184,1.5280956,0.70408614656,2.76335,0.609623243848165,0.418417127099943,0.348304189873834,0.424826619843787,0.347060878029199,0.0150873143170752,0.158197986248787,1
0.4185,1.5280956,0.7042522985,2.76335,0.609640808311085,0.418488159189948,0.348307283157645,0.424892234605809,0.347064023215818,0.0150722345439014,0.158236270822696,1
0.4186,1.5280956,0.70441849896,2.76335,0.609729958708049,0.418589754809038,0.348320242685361,0.424988884626226,0.347076650186835,0.0150571698429633,0.158299834150287,1
0.4187,1.5280956,0.70458474794,2.76335,0.609821836123478,0.418692519985446,0.348333561396254,0.425086725607111,0.347089622857841,0.0150421201991964,0.158364377464208,1
0.4188,1.5280956,0.70475104544,2.76335,0.609901206623446,0.418789951435177,0.348345140153282,0.425179154991529,0.347100923997671,0.0150270855975509,0.158424521129528,1
0.4189,1.5280956,0.70491739146,2.76335,0.610001095830831,0.418896147613294,0.34835952860522,0.425280486352711,0.347114925726731,0.0150120660229923,0.158491928607483,1
0.419,1.5280956,0.705083786,2.76335,0.610084322741264,0.418995236150494,0.348371606103348,0.425374605249152,0.347126707204755,0.0149970614605009,0.15855346761431,1
0.4191,1.5280956,0.70525022906,2.76335,0.610181815543718,0.419100420078996,0.34838562950983,0.42547491585793,0.347140359181857,0.0149820718950722,0.158620064275632,1
0.4192,1.5280956,0.70541672064,2.76335,0.610243307641865,0.419190240819745,0.348394687384261,0.425559633262727,0.347149239922646,0.0149670973117167,0.15867395430259,1
0.4193,1.5280956,0.70558326074,2.76335,0.610342610569356,0.419296208343006,0.348408926316999,0.425660746435258,0.347163100065415,0.0149521376954598,0.158741224859787,1
0.4194,1.5280956,0.70574984936,2.76335,0.610424002434562,0.419394534964556,0.348420688251419,0.425754106233248,0.347174580391502,0.0149371930313418,0.158802180481673,1
0.4195,1.5280956,0.7059164865,2.76335,0.610501289178107,0.419491114403997,0.348431871515627,0.425845696006865,0.347185505149908,0.014922263304418,0.158861700165747,1
0.4196,1.5280956,0.70608317216,2.76335,0.610580678567444,0.419588596779876,0.348443328254503,0.425938206056929,0.347196693229909,0.0149073484997588,0.158921979029825,1
0.4197,1.5280956,0.70624990634,2.76335,0.610671773684964,0.419691081843202,0.348456373990841,0.426035798068744,0.347209408815999,0.0148924486024494,0.158986415319037,1
0.4198,1.5280956,0.70641668904,2.76335,0.610762409424283,0.419793376135081,0.348469339792835,0.426133199917904,0.347222048101273,0.0148775635975898,0.159050706396563,1
0.4199,1.5280956,0.70658352026,2.76335,0.610851140835421,0.419894862783028,0.348482027994263,0.426229785431811,0.347234421132598,0.014862693470295,0.159114340697439,1
0.42,1.5280956,0.7067504,2.76335,0.610922358761787,0.419988877936708,0.348492303742802,0.426318790360022,0.347244476373753,0.014847838205695,0.159171791548137,1
0.4201,1.5280956,0.70691732826,2.76335,0.611013397620389,0.420091360350496,0.348505275559211,0.426416393776549,0.347257122975967,0.0148329977889343,0.15923627571664,1
0.4202,1.5280956,0.70708430504,2.76335,0.611101081679146,0.420192415846854,0.348517771960293,0.426512552294421,0.347269313225396,0.0148181722051728,0.159299589022996,1
0.4203,1.5280956,0.70725133034,2.76335,0.61119200678921,0.420294860335648,0.34853069448029,0.426610124197936,0.347281913469878,0.0148033614395846,0.159364067362197,1
0.4204,1.5280956,0.70741840416,2.76335,0.611270058826284,0.420391814314454,0.34854184309147,0.426702126653803,0.347292809546459,0.0147885654773591,0.159424001744139,1
0.4205,1.5280956,0.7075855265,2.76335,0.611339577115584,0.420485130173219,0.348551812654882,0.42679044007781,0.34730257309676,0.0147737843037004,0.159480927250224,1
0.4206,1.5280956,0.70775269736,2.76335,0.611441013219425,0.420592078111203,0.348566119889571,0.426892593542305,0.347316505526965,0.0147590179038272,0.159549180984284,1
0.4207,1.5280956,0.70791991674,2.76335,0.611538341528231,0.42069727752586,0.3485798487043,0.426992975651282,0.347329882608507,0.0147442662629731,0.159615997186216,1
0.4208,1.5280956,0.70808718464,2.76335,0.611619410762182,0.42079554077534,0.348591345648241,0.427086321286715,0.347341115434259,0.0147295293663864,0.159677065906658,1
0.4209,1.5280956,0.70825450106,2.76335,0.611700076048893,0.420893636815623,0.348602772178353,0.427179500809542,0.347352281093815,0.0147148071993304,0.159738007271237,1
0.421,1.5280956,0.708421866,2.76335,0.611778731148441,0.420990879868839,0.348613909925616,0.427271818215728,0.347363169740316,0.0147000997470828,0.159798251362197,1
0.4211,1.5280956,0.70858927946,2.76335,0.611867845468795,0.421092593619967,0.348626454310029,0.427368676572319,0.347375410613833,0.0146854069949362,0.159862222303616,1
0.4212,1.5280956,0.70875674144,2.76335,0.611938425789837,0.421186399652001,0.348636464127498,0.427457512952854,0.347385216348754,0.0146707289281978,0.159919632516063,1
0.4213,1.5280956,0.70892425194,2.76335,0.612037983947901,0.421292582884139,0.348650394535342,0.42755891435175,0.34739879012995,0.0146560655321896,0.15998734360721,1
0.4214,1.5280956,0.70909181096,2.76335,0.612117561696226,0.42139024081473,0.348661595388493,0.427651667114859,0.347409741394885,0.0146414167922481,0.160047979256564,1
0.4215,1.5280956,0.7092594185,2.76335,0.612216110572163,0.421496003618517,0.348675353703708,0.42775264865709,0.347423150775944,0.0146267826937246,0.160115367672371,1
0.4216,1.5280956,0.70942707456,2.76335,0.612295477242188,0.42159358192166,0.348686494045026,0.427845327683536,0.347434044870083,0.0146121632219851,0.160175961130433,1
0.4217,1.5280956,0.70959477914,2.76335,0.6123752261265,0.421691328600021,0.348697670962324,0.42793818117523,0.347444974599396,0.0145975583624099,0.16023670605598,1
0.4218,1.5280956,0.70976253224,2.76335,0.61246340572979,0.421792679994084,0.348709973925711,0.428034696316327,0.347456986900583,0.0145829681003944,0.160300462470453,1
0.4219,1.5280956,0.70993033386,2.76335,0.612534472060405,0.421886729986359,0.348719944952448,0.428123805591131,0.347466758785801,0.0145683924213482,0.160358153609382,1
0.422,1.5280956,0.710098184,2.76335,0.612633668617001,0.421992795593967,0.348733705797744,0.428225111631658,0.347480173019136,0.0145538313106956,0.16042585901934,1
0.4221,1.5280956,0.71026608266,2.76335,0.612733104102378,0.422098968346455,0.348747480505303,0.428326529729836,0.347493601046916,0.0145392847538755,0.160493667930243,1
0.4222,1.5280956,0.71043402984,2.76335,0.61281225547359,0.422196485973917,0.348758497444962,0.428419168463356,0.347504379457168,0.0145247527363414,0.160554281842492,1
0.4223,1.5280956,0.71060202554,2.76335,0.612891434698495,0.422294020645359,0.348769502969937,0.428511828075381,0.347515147376442,0.0145102352435612,0.160614921314727,1
0.4224,1.5280956,0.71077006976,2.76335,0.612970797617748,0.422391638893833,0.348780518094698,0.428604576074455,0.347525924997243,0.0144957322610175,0.160675641797054,1
0.4225,1.5280956,0.7109381625,2.76335,0.613059541677116,0.422493267707177,0.348792782772345,0.428701397145586,0.347537903857455,0.0144812437742073,0.160739716172618,1
0.4226,1.5280956,0.71110630376,2.76335,0.613168624892552,0.422603585627055,0.348807771092002,0.428807038325686,0.347552500477661,0.014466769768642,0.160811046603987,1
0.4227,1.5280956,0.71127449354,2.76335,0.613237487604322,0.422696736326224,0.348817323704696,0.428895263733817,0.347561874116596,0.0144523102298477,0.160868079008122,1
0.4228,1.5280956,0.71144273184,2.76335,0.61331670562283,0.422794313381696,0.348828256288587,0.428987984043439,0.347572574310663,0.0144378651433649,0.160928812692548,1
0.4229,1.5280956,0.71161101866,2.76335,0.613405641386159,0.42289604472403,0.348840480716269,0.429084923003657,0.347584516372244,0.0144234344947484,0.160993022834563,1
0.423,1.5280956,0.711779354,2.76335,0.613494441923574,0.422997723482253,0.348852670239697,0.429181812053092,0.347596425358241,0.0144090182695676,0.1610572018751,1
0.4231,1.5280956,0.71194773786,2.76335,0.613564900303777,0.423091575846976,0.348862378963898,0.429270763847217,0.347605950887821,0.0143946164534062,0.161114863101965,1
0.4232,1.5280956,0.71211617024,2.76335,0.613662649001466,0.423197085514105,0.348875737949851,0.429371546695349,0.347618984596703,0.0143802290318626,0.161182263568038,1
0.4233,1.5280956,0.71228465114,2.76335,0.613741409064105,0.423294492708866,0.348886530866234,0.429464112299266,0.34762955290787,0.0143658559905491,0.161242914450507,1
0.4234,1.5280956,0.71245318056,2.76335,0.613821230296925,0.423392358085514,0.348897450958196,0.42955714631757,0.347640243889715,0.0143514973150928,0.161303959233598,1
0.4235,1.5280956,0.7126217585,2.76335,0.613919194586229,0.423497975229491,0.348910787383292,0.429658048403322,0.347653257296153,0.0143371529911351,0.161371488927159,1
0.4236,1.5280956,0.71279038496,2.76335,0.614000709024619,0.423596573817858,0.348921902278619,0.429751833261449,0.347664136391439,0.0143228230043315,0.161433170384134,1
0.4237,1.5280956,0.71295905994,2.76335,0.614087843323417,0.423697577051167,0.348933753911887,0.42984806118994,0.347675723906824,0.0143085073403521,0.161496872490601,1
0.4238,1.5280956,0.71312778344,2.76335,0.614165428117554,0.423794507953377,0.348944311507885,0.429940161178434,0.347686068381867,0.0142942059848813,0.161557184334492,1
0.4239,1.5280956,0.71329655546,2.76335,0.614274618505576,0.423904938794541,0.348959079953501,0.430045960240201,0.347700459686481,0.0142799189236177,0.161628790143911,1
0.424,1.5280956,0.713465376,2.76335,0.614343241149069,0.423998053323537,0.348968407670457,0.430134195550958,0.347709623230455,0.0142656461422741,0.161685936318992,1
0.4241,1.5280956,0.71363424506,2.76335,0.614420369947682,0.424094804763922,0.348978857753992,0.430226124024475,0.347719865751169,0.0142513876265779,0.161746133311014,1
0.4242,1.5280956,0.71380316264,2.76335,0.614512050254196,0.4241977745344,0.348991235145273,0.43032436419979,0.347731960746273,0.0142371433622705,0.161811541556006,1
0.4243,1.5280956,0.71397212874,2.76335,0.614590422618974,0.424295067085514,0.349001820207808,0.430416848621427,0.347742333871886,0.0142229133351076,0.16187221446583,1
0.4244,1.5280956,0.71414114336,2.76335,0.614669286060536,0.424392574346574,0.349012455645172,0.430509554389033,0.347752755851512,0.0142086975308593,0.161933078346544,1
0.4245,1.5280956,0.7143102065,2.76335,0.614767694822074,0.424498432328699,0.349025680025933,0.430610734651409,0.347765666085087,0.0141944959353097,0.162000941086453,1
0.4246,1.5280956,0.71447931816,2.76335,0.614866971886384,0.42460466604091,0.349039001682027,0.430712299334979,0.347778670229258,0.0141803085342572,0.162069132566771,1
0.4247,1.5280956,0.71464847834,2.76335,0.614924034455402,0.424692879778289,0.349046687448564,0.430795588375684,0.347786259104857,0.0141661353135144,0.162122253932641,1
0.4248,1.5280956,0.71481768704,2.76335,0.615022719154177,0.42479887077732,0.349059896979337,0.430896913669609,0.347799156387511,0.0141519762589081,0.162190267723084,1
0.4249,1.5280956,0.71498694426,2.76335,0.615101925347581,0.424896549628775,0.349070499207945,0.430989810891433,0.347809548667469,0.0141378313562793,0.162251335012818,1
0.425,1.5280956,0.71515625,2.76335,0.615179430311021,0.424993507052576,0.349080860214093,0.431081979866595,0.347819709587467,0.0141237005914829,0.162311809542308,1
0.4251,1.5280956,0.71532560426,2.76335,0.615280586838935,0.425100568638992,0.349094346205573,0.431184401145046,0.347832873833895,0.0141095839503884,0.162380760061824,1
0.4252,1.5280956,0.71549500704,2.76335,0.615359078778325,0.425197957570898,0.349104806421295,0.431277014718249,0.34784313095902,0.014095481418879,0.162441620281332,1
0.4253,1.5280956,0.71566445834,2.76335,0.615446062974369,0.425298977662209,0.349116377576167,0.431373314830655,0.347854456048815,0.0140813929828521,0.162505535121342,1
0.4254,1.5280956,0.71583395816,2.76335,0.615522566871412,0.425395527676987,0.349126543429908,0.431465084497566,0.347864431179821,0.0140673186282195,0.162565715514,1
0.4255,1.5280956,0.7160035065,2.76335,0.615613452231387,0.425498223581497,0.349138599183895,0.431563091192424,0.347876222794211,0.0140532583409066,0.162631059828554,1
0.4256,1.5280956,0.71617310336,2.76335,0.615700634735007,0.425599343355773,0.349150147739287,0.43165950267172,0.347887527455965,0.0140392121068532,0.162695095595788,1
0.4257,1.5280956,0.71634274874,2.76335,0.615777391340641,0.425696016230686,0.349160300641833,0.431751407396689,0.347897491430543,0.0140251799120131,0.1627554141644,1
0.4258,1.5280956,0.71651244264,2.76335,0.615845729024414,0.425789099032203,0.34916932559569,0.431839674559218,0.347906371959705,0.0140111617423541,0.162812732230545,1
0.4259,1.5280956,0.71668218506,2.76335,0.615945742614518,0.42589571280028,0.349182522383264,0.431941668399908,0.347919261722465,0.013997157583858,0.162881413653282,1
0.426,1.5280956,0.716851976,2.76335,0.616058852679628,0.426007923595521,0.349197429762815,0.432049341877788,0.347933795633668,0.0139831674225207,0.16295480708832,1
0.4261,1.5280956,0.71702181546,2.76335,0.616138495712991,0.426105848933171,0.349207900192905,0.43214253058777,0.347944066422644,0.013969191244352,0.163016225247216,1
