"m","a","b","c","d","finalmean","finalsd","mlim","sdlim","p0","p1","max"
0.4341,1.720239,1.46153235412,2.76335,0.390849000270639,0.43410404238494,0.300502458033249,0.434137397153227,0.300489908557462,0.000076829981720972,0.119323673863448,1
0.4342,1.720239,1.46187989328,2.76335,0.390907809899161,0.434200200516052,0.300513833545639,0.434233489936081,0.300501302129187,0.0000766624887315465,0.119374777212622,1
0.4343,1.720239,1.46222752948,2.76335,0.390973574571317,0.434301966205453,0.300526542474796,0.434335190832621,0.30051402863448,0.0000764953608847498,0.119429370277517,1
0.4344,1.720239,1.46257526272,2.76335,0.391033200311688,0.434398794036413,0.300538047929016,0.434431953618091,0.300525552048955,0.000076328597384554,0.119480915404702,1
0.4345,1.720239,1.462923093,2.76335,0.391099510947574,0.434501011682053,0.300550832505023,0.434534106754484,0.30053835412172,0.0000761621974366661,0.119535817272076,1
0.4346,1.720239,1.46327102032,2.76335,0.391157892738776,0.434596850116953,0.300562069132981,0.434629880318987,0.300549608747054,0.000075996160248525,0.119586775266502,1
0.4347,1.720239,1.46361904468,2.76335,0.391226912206636,0.434701261453729,0.300575346885654,0.434734227561064,0.300562903775279,0.0000758304850292972,0.11964306730382,1
0.4348,1.720239,1.46396716608,2.76335,0.391286199496843,0.43479784146816,0.300586730015094,0.434830743010681,0.300574304797941,0.0000756651709898733,0.119694512451097,1
0.4349,1.720239,1.46431538452,2.76335,0.391356946075633,0.434903655700123,0.300600309650676,0.434936493499912,0.300587901553908,0.0000755002173428646,0.119751705546485,1
0.435,1.720239,1.4646637,2.76335,0.391416885634708,0.435000773278506,0.300611789646059,0.435033546801912,0.300599399355721,0.0000753356233025984,0.119803511973453,1
0.4351,1.720239,1.46501211252,2.76335,0.391481194926114,0.435101415809646,0.300624097422096,0.435134125445859,0.300611724630617,0.000075171388085115,0.119857521913592,1
0.4352,1.720239,1.46536062208,2.76335,0.391540555757469,0.435198079671208,0.300635437731147,0.43523072524458,0.300623082739152,0.0000750075109081638,0.119909073093905,1
0.4353,1.720239,1.46570922868,2.76335,0.391605974027568,0.435299627401585,0.300647929448376,0.435332209401543,0.30063559183955,0.0000748439909911995,0.11996367370947,1
0.4354,1.720239,1.46605793232,2.76335,0.391665350400097,0.435396316061001,0.300659244526222,0.435428834246684,0.300646924671256,0.0000746808275553786,0.120015267017507,1
0.4355,1.720239,1.466406733,2.76335,0.391723362047981,0.435491911961731,0.300670283725015,0.435524366375098,0.30065798168965,0.0000745180198235552,0.120066193529202,1
0.4356,1.720239,1.46675563072,2.76335,0.391794814899257,0.435598337039797,0.30068388965749,0.435630728609634,0.300671604550038,0.0000743555670202779,0.120123870960985,1
0.4357,1.720239,1.46710462548,2.76335,0.391864561742117,0.435703394251837,0.300697151375577,0.43573572299642,0.300684883286332,0.0000741934683717855,0.120180713337358,1
0.4358,1.720239,1.46745371728,2.76335,0.391902404482499,0.435782768665796,0.300704280977773,0.43581503280363,0.30069203194127,0.000074031723106004,0.120221581957917,1
0.4359,1.720239,1.46780290612,2.76335,0.39198911506932,0.435901496947085,0.300720763648813,0.435933699513523,0.300708530495999,0.0000738703304525425,0.120286965027205,1
0.436,1.720239,1.468152192,2.76335,0.392048203666498,0.435997990512064,0.300731937801982,0.436030129983208,0.300719722289179,0.0000737092896426894,0.120338518207816,1
0.4361,1.720239,1.46850157492,2.76335,0.392113000931698,0.436099086489973,0.300744190286036,0.436131163326413,0.300731992025006,0.0000735485999094088,0.120392952042397,1
0.4362,1.720239,1.46885105488,2.76335,0.392172320707032,0.436195778360651,0.300755380564457,0.436227792359509,0.300743199884202,0.0000733882604873374,0.120444655424231,1
0.4363,1.720239,1.46920063188,2.76335,0.392242104144706,0.43630090082672,0.300768555915179,0.436332852726937,0.300756392125385,0.0000732282706127804,0.12050162769904,1
0.4364,1.720239,1.46955030592,2.76335,0.392306956966571,0.436402059471648,0.300780773576753,0.436433949102186,0.300768626971505,0.0000730686295237074,0.120556143966741,1
0.4365,1.720239,1.469900077,2.76335,0.392366068698162,0.436498601991657,0.300791880928965,0.43653042913559,0.300779751852211,0.0000729093364597496,0.120607795291668,1
0.4366,1.720239,1.47024994512,2.76335,0.39244144175008,0.436608242163981,0.300806074308146,0.436640007895134,0.300793961705139,0.0000727503906621958,0.120667631873647,1
0.4367,1.720239,1.47059991028,2.76335,0.392489771651113,0.436696116644971,0.300815098408199,0.436727819499731,0.30080300397387,0.0000725917913739891,0.1207139013688,1
0.4368,1.720239,1.47094997248,2.76335,0.392559377781068,0.436801125921436,0.300828161728397,0.436832767264213,0.300816084092085,0.0000724335378397223,0.120770877936144,1
0.4369,1.720239,1.47130013172,2.76335,0.392618945431896,0.436898059617012,0.300839299024734,0.436929638981632,0.300827238800258,0.000072275629305636,0.120822827491682,1
0.437,1.720239,1.471650388,2.76335,0.392682802203362,0.43699845223371,0.300851237859688,0.437029969989501,0.300839194754456,0.0000721180650196132,0.120876950660157,1
0.4371,1.720239,1.47200074132,2.76335,0.39275824463339,0.437108177358834,0.300865362510216,0.437139634295965,0.300853335774074,0.0000719608442311768,0.120936919083363,1
0.4372,1.720239,1.47235119168,2.76335,0.392807264216075,0.437196637783035,0.30087445350037,0.437228032489898,0.300862444774021,0.0000718039661914859,0.120983615082258,1
0.4373,1.720239,1.47270173908,2.76335,0.392876663344131,0.437301509793754,0.300887399335854,0.437332843568117,0.300875407317194,0.0000716474301533322,0.121040580829249,1
0.4374,1.720239,1.47305238352,2.76335,0.392934435808559,0.437397028364437,0.300898124774819,0.437428300654037,0.3008861501714,0.0000714912353711361,0.121091713621191,1
0.4375,1.720239,1.473403125,2.76335,0.393005975467852,0.437503635113396,0.300911444812027,0.43753484682844,0.300899486741378,0.0000713353811009435,0.121149794426672,1
0.4376,1.720239,1.47375396352,2.76335,0.393054354104129,0.437591603995464,0.300920363493257,0.43762275392471,0.300908423379968,0.000071179866600422,0.121196230963949,1
0.4377,1.720239,1.47410489908,2.76335,0.393123818087403,0.437696551717045,0.30093326006066,0.437727641187559,0.300921336567843,0.0000710246911288579,0.121253303074305,1
0.4378,1.720239,1.47445593168,2.76335,0.393192893196893,0.437801192123378,0.300946066646521,0.43783222122895,0.300934159778452,0.0000708698539471518,0.121310198700286,1
0.4379,1.720239,1.47480706132,2.76335,0.39325251461169,0.437898228848251,0.300957071081716,0.437929197166594,0.300945181404684,0.0000707153543178161,0.121362348977539,1
0.438,1.720239,1.475158288,2.76335,0.393322804679444,0.438003858765457,0.300970075590654,0.438034767020538,0.300958202422221,0.0000705611915049705,0.121419894570481,1
0.4381,1.720239,1.47550961172,2.76335,0.393391763479171,0.438108422818182,0.30098281228179,0.438139271049661,0.300970955684565,0.0000704073647743392,0.121476788533357,1
0.4382,1.720239,1.47586103248,2.76335,0.393446211371802,0.438201313230225,0.300992797419409,0.438232100732746,0.300980958268468,0.0000702538733932471,0.121526382585921,1
0.4383,1.720239,1.47621255028,2.76335,0.393510568446055,0.438302185205077,0.301004636639224,0.438332912656377,0.300992814301356,0.0000701007166306165,0.121580991618503,1
0.4384,1.720239,1.47656416512,2.76335,0.393569852522077,0.438398980006591,0.301015505837303,0.438429647236976,0.301003700603361,0.0000699478937569632,0.121633058695547,1
0.4385,1.720239,1.476915877,2.76335,0.393639088424709,0.438503790358616,0.301028233287231,0.438534398044115,0.301016444524704,0.0000697954040443933,0.121690166063471,1
0.4386,1.720239,1.47726768592,2.76335,0.393698180352423,0.43860044229333,0.301039037562743,0.438630989979605,0.301027265872996,0.0000696432467666002,0.121742171048348,1
0.4387,1.720239,1.47761959188,2.76335,0.393756638646252,0.438696590187123,0.301049709089671,0.438727077955288,0.301037954489418,0.0000694914211988602,0.121793872813455,1
0.4388,1.720239,1.47797159488,2.76335,0.393826260063607,0.43880172813869,0.301062462542133,0.438832156728235,0.301050724328132,0.0000693399266180298,0.121851230404627,1
0.4389,1.720239,1.47832369492,2.76335,0.393889629055086,0.438901839863014,0.301074026674158,0.438932209039292,0.301062305207549,0.0000691887623025419,0.121905448183952,1
0.439,1.720239,1.478675892,2.76335,0.393955685359727,0.439004120066141,0.301086079684373,0.43903443009331,0.301074374780768,0.0000690379275324022,0.121961042087598,1
0.4391,1.720239,1.47902818612,2.76335,0.394014614479828,0.439100670343956,0.301096782147064,0.439130920940839,0.301085094218571,0.0000688874215891866,0.122013051391314,1
0.4392,1.720239,1.47938057728,2.76335,0.394071799633758,0.439195823041277,0.301107144470837,0.439226014226881,0.301095473601149,0.0000687372437560369,0.12206419556234,1
0.4393,1.720239,1.47973306548,2.76335,0.394141758074698,0.4393012608464,0.30111988286272,0.439331393441479,0.301108228257176,0.0000685873933176575,0.12212181688308,1
0.4394,1.720239,1.48008565072,2.76335,0.394201313463717,0.439398332663161,0.301130660132879,0.439428406207106,0.301119022399883,0.0000684378695603123,0.122174194485141,1
0.4395,1.720239,1.480438333,2.76335,0.394271380809607,0.439503869422866,0.301143387039415,0.439533884608045,0.301131765523885,0.0000682886717718213,0.122231908785356,1
0.4396,1.720239,1.48079111232,2.76335,0.394328375356278,0.439598892146818,0.30115365726231,0.439628848368286,0.30114205273101,0.0000681397992415571,0.122283025266445,1
0.4397,1.720239,1.48114398868,2.76335,0.394388756796015,0.439696646149759,0.301164546025453,0.439726543707678,0.301152958252799,0.0000679912512604412,0.122335872890895,1
0.4398,1.720239,1.48149696208,2.76335,0.394477746418124,0.439817425899931,0.301180752730733,0.439847266469959,0.301169179980888,0.000067843027120941,0.12240322660779,1
0.4399,1.720239,1.48185003252,2.76335,0.394522026712976,0.439902235552252,0.301188610912346,0.439932016805613,0.301177055844371,0.0000676951261170668,0.12244795541657,1
0.44,1.720239,1.4822032,2.76335,0.394581022539368,0.439998891934106,0.301199197940852,0.440028614787885,0.301187659651155,0.0000675475475443676,0.12250015393429,1
0.4401,1.720239,1.48255646452,2.76335,0.394644351538286,0.440099040765594,0.301210577203649,0.440128705568295,0.301199055412229,0.0000674002906999281,0.122554565478773,1
0.4402,1.720239,1.48290982608,2.76335,0.394712732220376,0.440203259991762,0.30122288051893,0.440232867129006,0.301211374904455,0.0000672533548823657,0.122611556002369,1
0.4403,1.720239,1.48326328468,2.76335,0.394772688655788,0.440300706610075,0.301233603037647,0.440330255737793,0.301222114080717,0.0000671067393918264,0.122664293757107,1
0.4404,1.720239,1.48361684032,2.76335,0.394830536769948,0.440396462655896,0.301243920274186,0.440425953773103,0.301232448078308,0.0000669604435299822,0.122715979143898,1
0.4405,1.720239,1.483970493,2.76335,0.394895657213538,0.440498075739102,0.301255572884477,0.440527509349662,0.301244116997428,0.0000668144666000276,0.122771370715234,1
0.4406,1.720239,1.48432424272,2.76335,0.394959075986569,0.440598325347174,0.301266894780603,0.440627701470761,0.301255455282566,0.000066668807906676,0.122825917077664,1
0.4407,1.720239,1.48467808948,2.76335,0.395027928327605,0.440702952230038,0.301279208088813,0.440732271268634,0.301267784638756,0.0000665234667561564,0.122883239569905,1
0.4408,1.720239,1.48503203328,2.76335,0.395087867621221,0.440800413738724,0.301289855562005,0.44082967532596,0.301278448664992,0.0000663784424562104,0.12293605579183,1
0.4409,1.720239,1.48538607412,2.76335,0.395152241817508,0.440901448997317,0.301301309234046,0.440930653481072,0.301289918608166,0.000066233734316089,0.122991141452885,1
0.441,1.720239,1.485740212,2.76335,0.395215673489782,0.441001731612786,0.301312573582469,0.441030879053229,0.301301199262583,0.0000660893416465487,0.123045766488504,1
0.4411,1.720239,1.48609444692,2.76335,0.395271691422851,0.441096055495603,0.301322453909016,0.441125145609682,0.301311096308498,0.0000659452637598488,0.123096642267184,1
0.4412,1.720239,1.48644877888,2.76335,0.395338104796517,0.441198748257786,0.301334239704632,0.441227781707651,0.30132289819394,0.0000658014999697479,0.123152817729422,1
0.4413,1.720239,1.48680320788,2.76335,0.395404908231103,0.441301760353237,0.301346081731056,0.441330737268671,0.301334756267517,0.0000656580495915004,0.123209210224634,1
0.4414,1.720239,1.48715773392,2.76335,0.395470567310842,0.441403857383933,0.301357697079553,0.4414327778135,0.301346387709965,0.0000655149119418538,0.123265039612267,1
0.4415,1.720239,1.487512357,2.76335,0.395529415406689,0.441500480908166,0.301368042754435,0.441529344602603,0.301356749854572,0.000065372086339045,0.123317423066471,1
0.4416,1.720239,1.48786707712,2.76335,0.395587469731002,0.441596471598576,0.301378228646048,0.441625278626531,0.3013669522405,0.000065229572102797,0.123369419441538,1
0.4417,1.720239,1.48822189428,2.76335,0.395652401903217,0.441698000752012,0.301389665775599,0.441726751583893,0.301378405444503,0.000065087368554316,0.123424932610159,1
0.4418,1.720239,1.48857680848,2.76335,0.3957171158466,0.441799359910102,0.301401047497557,0.441828054642987,0.301389803233386,0.0000649454750162882,0.123480353038958,1
0.4419,1.720239,1.48893181972,2.76335,0.395778406574462,0.441897970992381,0.301411785403912,0.441926609556134,0.301400557384007,0.0000648038908128759,0.123534048750742,1
0.442,1.720239,1.489286928,2.76335,0.395854720022262,0.44200867166245,0.301425265347445,0.442037254947402,0.301414052685739,0.0000646626152697152,0.123595413024346,1
0.4421,1.720239,1.48964213332,2.76335,0.395901335716205,0.442095489718027,0.301433281916353,0.442124016288052,0.301422086302427,0.0000645216477139121,0.123641669524344,1
0.4422,1.720239,1.48999743568,2.76335,0.395970269700547,0.442200265606633,0.301445377161094,0.442228736729393,0.301434197290337,0.0000643809874740397,0.123699312211825,1
0.4423,1.720239,1.49035283508,2.76335,0.396034950866711,0.442301626158322,0.30145667737011,0.442330041720586,0.301445513466912,0.0000642406338801346,0.123754806675953,1
0.4424,1.720239,1.49070833152,2.76335,0.396094088508376,0.442398533408838,0.301466948104184,0.442426893232073,0.301455800465437,0.0000641005862636944,0.123807493224348,1
0.4425,1.720239,1.491063925,2.76335,0.396161355184879,0.442501984625937,0.301478691243682,0.442530289236713,0.301467559384212,0.0000639608439576734,0.123864342040727,1
0.4426,1.720239,1.49141961552,2.76335,0.396225952755762,0.442603294500133,0.301489930815491,0.442631543867734,0.301478814867854,0.0000638214062964806,0.123919848367623,1
0.4427,1.720239,1.49177540308,2.76335,0.396306355001233,0.442717321115133,0.301504040224572,0.442745516155792,0.301492939269902,0.0000636822726159761,0.123983436809979,1
0.4428,1.720239,1.49213128768,2.76335,0.396352692104933,0.442803955599373,0.301511916259775,0.442832094675009,0.30150083221511,0.0000635434422534674,0.124029662561957,1
0.4429,1.720239,1.49248726932,2.76335,0.396400561374444,0.442891827984025,0.301520060876391,0.442919911283151,0.301508993631152,0.0000634049145477069,0.124076684150143,1
0.443,1.720239,1.492843348,2.76335,0.396469495199525,0.44299664753787,0.301532032015867,0.44302467624221,0.301520980355183,0.0000632666888388887,0.124134475165543,1
0.4431,1.720239,1.49319952372,2.76335,0.396533930437528,0.443097854468223,0.301543167829992,0.443125828454277,0.301532131988777,0.0000631287644686452,0.124189988058158,1
0.4432,1.720239,1.49355579648,2.76335,0.396597664961255,0.443198503325479,0.301554160980217,0.443226422663466,0.301543140977986,0.0000629911407800441,0.124245161232027,1
0.4433,1.720239,1.49391216628,2.76335,0.396667077654214,0.443303724069894,0.301566171226879,0.443331589152521,0.30155516672409,0.0000628538171175852,0.124303253949545,1
0.4434,1.720239,1.49426863312,2.76335,0.396724405109418,0.443399231268474,0.301575969833659,0.443427041590375,0.301564981490043,0.0000627167928271973,0.12435518922475,1
0.4435,1.720239,1.494625197,2.76335,0.396793590301857,0.443504279831862,0.301587907344749,0.443532036096511,0.301576934474261,0.0000625800672562352,0.124413203148957,1
