"m","a","b","c","d","finalmean","finalsd","mlim","sdlim","p0","p1","max"
0.4651,2.1140478,0.629566889808,2.76335,1.00294323536449,0.465084635070645,0.365202166829394,0.469525376484039,0.364089351904477,0.00945793696316806,0.19764953543937,1
0.4652,2.1140478,0.629717938432,2.76335,1.00306927916089,0.465189747391059,0.365208818445788,0.469627010570687,0.364095946268794,0.00944848375359745,0.197728085413706,1
0.4653,2.1140478,0.629869025872,2.76335,1.0031869033815,0.46529261853849,0.365214816926368,0.469726384668918,0.364101907798351,0.00943903999251137,0.197804244878556,1
0.4654,2.1140478,0.630020152128,2.76335,1.00327418331479,0.465387402628528,0.365218512218992,0.46981759730819,0.36410563739817,0.00942960567046608,0.197871736444796,1
0.4655,2.1140478,0.6301713172,2.76335,1.00337912970766,0.465486901280566,0.365223522788127,0.469913572079605,0.364110641813424,0.00942018077802723,0.197944301742973,1
0.4656,2.1140478,0.630322521088,2.76335,1.00349852050645,0.46559025531695,0.365229603568595,0.470013441505515,0.364116683533351,0.00941076530576996,0.198021020624365,1
0.4657,2.1140478,0.630473763792,2.76335,1.00360362712799,0.465689804569533,0.36523459283474,0.470109472605637,0.364121667590394,0.00940135924427878,0.198093667144317,1
0.4658,2.1140478,0.630625045312,2.76335,1.00369164867043,0.465784802250716,0.365238282369638,0.47020091161968,0.36412539220943,0.00939196258414762,0.198161436950182,1
0.4659,2.1140478,0.630776365648,2.76335,1.0038109947073,0.465888156126233,0.365244308781922,0.47030078869735,0.36413138166158,0.00938257531597983,0.19823819691813,1
0.466,2.1140478,0.6309277248,2.76335,1.00391467701877,0.465987337401015,0.365249142372628,0.470396456256058,0.364136215281579,0.00937319743038813,0.198310487183796,1
0.4661,2.1140478,0.631079122768,2.76335,1.00403337955686,0.466090527439133,0.365255085743816,0.470496173110713,0.364142124528986,0.00936382891799465,0.198387099339216,1
0.4662,2.1140478,0.631230559552,2.76335,1.00416884712511,0.466198191202252,0.36526226715431,0.470600408497019,0.364149233681656,0.00935446976943087,0.198468535592188,1
0.4663,2.1140478,0.631382035152,2.76335,1.00428810127305,0.466301535860744,0.365268215389973,0.470700286510611,0.364155147898529,0.00934511997533763,0.1985453438686,1
0.4664,2.1140478,0.631533549568,2.76335,1.00437509078046,0.466396282172194,0.365271732434045,0.47079148770429,0.364158706216888,0.00933577952636515,0.198612919532255,1
0.4665,2.1140478,0.6316851028,2.76335,1.00447801585556,0.466495281039236,0.365276426167947,0.470886984205867,0.364163404987996,0.00932644841317297,0.198685080792738,1
0.4666,2.1140478,0.631836694848,2.76335,1.00459821997413,0.466598890611622,0.36528239452515,0.470987137410293,0.364169339104118,0.00931712662642999,0.19876221525837,1
0.4667,2.1140478,0.631988325712,2.76335,1.00470305660293,0.46669840686831,0.365287197845785,0.471083161386904,0.364174144340285,0.00930781415681441,0.198834959956469,1
0.4668,2.1140478,0.632139995392,2.76335,1.00482194537132,0.466801673381748,0.365293033062848,0.471182973440952,0.364179949688663,0.00929851099501375,0.198911753788851,1
0.4669,2.1140478,0.632291703888,2.76335,1.00490938181612,0.466896558360797,0.365296505970098,0.471274327921468,0.364183465929025,0.00928921713172488,0.198979540479436,1
0.467,2.1140478,0.6324434512,2.76335,1.00501199473479,0.466995493343897,0.365301094867212,0.471369773047494,0.364188063773207,0.0092799325576539,0.199051698685996,1
0.4671,2.1140478,0.632595237328,2.76335,1.00513286298841,0.467099299129037,0.365307026643604,0.471470137180824,0.364193963077971,0.00927065726351625,0.199129114385907,1
0.4672,2.1140478,0.632747062272,2.76335,1.00520055709633,0.467188932225292,0.365308984700701,0.471556198672866,0.364196011747574,0.00926139124003665,0.199191282111027,1
0.4673,2.1140478,0.632898926032,2.76335,1.00535310064191,0.467301190422269,0.365317238076853,0.47166509935001,0.364204161058771,0.00925213447794905,0.199277828688211,1
0.4674,2.1140478,0.633050828608,2.76335,1.00544097338352,0.467396211046343,0.365320665915849,0.471756604013647,0.364207634293879,0.0092428869679967,0.199345823407934,1
0.4675,2.1140478,0.63320277,2.76335,1.00555924434487,0.46749933958622,0.365326335805672,0.47185629485019,0.364213280309434,0.00923364870093209,0.19942256569525,1
0.4676,2.1140478,0.633354750208,2.76335,1.00564643567425,0.467594186207256,0.365329682344518,0.471947629200087,0.364216675022471,0.00922441966751696,0.199490397464877,1
0.4677,2.1140478,0.633506769232,2.76335,1.00576565633866,0.46769757553415,0.365335388845189,0.472047588404027,0.364222356758994,0.00921519985852226,0.199567448304427,1
0.4678,2.1140478,0.633658827072,2.76335,1.00588634308713,0.467801359401173,0.365341186112807,0.472147948345001,0.364228126565628,0.00920598926472818,0.199644939114459,1
0.4679,2.1140478,0.633810923728,2.76335,1.00598765674904,0.467899982387786,0.365345531255785,0.472243102023436,0.364232489336278,0.00919678787692413,0.199716880164016,1
0.468,2.1140478,0.6339630592,2.76335,1.00608971922701,0.467998808787891,0.365349915821669,0.472338463618521,0.364236890431695,0.00918759568590874,0.199789053443631,1
0.4681,2.1140478,0.634115233488,2.76335,1.00617896348415,0.468094221791268,0.365353336696736,0.47243038280843,0.364240357811571,0.00917841268248979,0.199857558099295,1
0.4682,2.1140478,0.634267446592,2.76335,1.00629501846817,0.468196785973573,0.365358723554289,0.472529522028263,0.364245730391212,0.00916923885748428,0.199933788783153,1
0.4683,2.1140478,0.634419698512,2.76335,1.00639919709773,0.468296187830019,0.365363216133781,0.472625472225224,0.36425023651474,0.0091600742017184,0.200006621857614,1
0.4684,2.1140478,0.634571989248,2.76335,1.00651873282876,0.468399687343773,0.365368825394288,0.472725560518338,0.364255824830262,0.00915091870602749,0.200083889974894,1
0.4685,2.1140478,0.6347243188,2.76335,1.00658659482452,0.468489415328152,0.365370607207476,0.472811752741441,0.364257704432787,0.00914177236125604,0.200146309175306,1
0.4686,2.1140478,0.634876687168,2.76335,1.00674035875524,0.468602046856409,0.365378705125712,0.472921062377761,0.364265704493513,0.00913263515825772,0.200233461958854,1
0.4687,2.1140478,0.635029094352,2.76335,1.00682418204125,0.468696037471362,0.365381632628195,0.473011561808175,0.364268694517144,0.00912350708789531,0.200300506735309,1
0.4688,2.1140478,0.635181540352,2.76335,1.00694481596236,0.468799844568091,0.365387254012509,0.473111970703253,0.364274295020295,0.00911438814104076,0.200378163140343,1
0.4689,2.1140478,0.635334025168,2.76335,1.00703075021627,0.46889440539951,0.365390306414675,0.473203050874186,0.364277406308189,0.0091052783085751,0.20044584801277,1
0.469,2.1140478,0.6354865488,2.76335,1.00714841783565,0.468997429180103,0.365395675745813,0.473302674355789,0.364282762790865,0.00909617758138852,0.200522686164085,1
0.4691,2.1140478,0.635639111248,2.76335,1.00725081850324,0.469096386928955,0.365399906584409,0.47339819703416,0.364287016196689,0.00908708595038027,0.200595145888743,1
0.4692,2.1140478,0.635791712512,2.76335,1.00737008510485,0.469199844254304,0.365405358655215,0.473498263099675,0.364292453060399,0.00907800340645873,0.200672480866525,1
0.4693,2.1140478,0.635944352592,2.76335,1.0074737288672,0.469299140755396,0.365409647570352,0.4735941327657,0.364296762956163,0.00906892994054135,0.200745333612476,1
0.4694,2.1140478,0.636097031488,2.76335,1.00759221741335,0.469402397945875,0.365415007753627,0.473694001911986,0.364302110985695,0.00905986554355466,0.200822480918549,1
0.4695,2.1140478,0.6362497492,2.76335,1.00767522678972,0.469496201541837,0.365417752857309,0.473784333624252,0.364304925191131,0.00905081020643428,0.200889422091809,1
0.4696,2.1140478,0.636402505728,2.76335,1.00779460403321,0.469599702972798,0.3654231443945,0.473884454334305,0.364310303807802,0.00904176392012486,0.200966861008517,1
0.4697,2.1140478,0.636555301072,2.76335,1.00788155172069,0.469694563733104,0.365426147280877,0.473975858110237,0.364313368016776,0.00903272667558011,0.201034969672157,1
0.4698,2.1140478,0.636708135232,2.76335,1.00799819092011,0.469797342626226,0.365431304775195,0.474075254774442,0.364318520056706,0.00902369846376279,0.201111654886714,1
0.4699,2.1140478,0.636861008208,2.76335,1.00811511290412,0.469900200469112,0.365436465320234,0.47417473361325,0.36432367514706,0.00901467927564469,0.201188440018401,1
0.47,2.1140478,0.63701392,2.76335,1.00822162273117,0.470000286566075,0.365440848685322,0.47427141802141,0.364328077286058,0.00900566910220662,0.201262240444048,1
0.4701,2.1140478,0.637166870608,2.76335,1.00828912941178,0.470089980002187,0.365442372082558,0.474357617973264,0.364329708378278,0.00899666793443839,0.201324807009089,1
0.4702,2.1140478,0.637319860032,2.76335,1.00844371733426,0.470202888492528,0.365450226891236,0.474467246262257,0.36433747434151,0.00898767576333884,0.201412511839078,1
0.4703,2.1140478,0.637472888272,2.76335,1.00852747834989,0.470296921952806,0.365452904158376,0.474557830827195,0.364340223676805,0.00897869257991581,0.20147980048409,1
0.4704,2.1140478,0.637625955328,2.76335,1.00864340351793,0.470399532131978,0.365457907017147,0.474657072396162,0.364345226455793,0.00896971837518611,0.201556387333218,1
0.4705,2.1140478,0.6377790612,2.76335,1.00876365678816,0.470503299434042,0.365463206966505,0.474757484050065,0.364350517181876,0.00896075314017554,0.201634241812129,1
0.4706,2.1140478,0.637932205888,2.76335,1.00884941966727,0.470597877422386,0.365465983530312,0.474848625863174,0.364353363033505,0.00895179686591884,0.201702157491116,1
0.4707,2.1140478,0.638085389392,2.76335,1.00895091298297,0.470696651734017,0.365469887549853,0.474944004507899,0.364357301400918,0.00894284954345977,0.201774630815594,1
0.4708,2.1140478,0.638238611712,2.76335,1.00905173662472,0.470795251150314,0.36547372695647,0.475039209245055,0.364361177258981,0.00893391116385098,0.201846927684592,1
0.4709,2.1140478,0.638391872848,2.76335,1.00917071271139,0.470898692374478,0.36547886629038,0.47513930195803,0.36436631272372,0.0089249817181541,0.201924484690477,1
0.471,2.1140478,0.6385451728,2.76335,1.00927121889659,0.470997214343084,0.365482649854639,0.475234433636518,0.36437013465872,0.00891606119743968,0.201996724468198,1
0.4711,2.1140478,0.638698511568,2.76335,1.00939064337611,0.471100782110241,0.365487786921504,0.475334659024812,0.36437526809603,0.0089071495927872,0.202074447322882,1
0.4712,2.1140478,0.638851889152,2.76335,1.00948829525745,0.471198550477657,0.365491331193707,0.475429035415976,0.364378858360911,0.00889824689528505,0.202145896840192,1
0.4713,2.1140478,0.639005305552,2.76335,1.00959115331498,0.471297709976528,0.365495236140826,0.475524817989563,0.364382798173234,0.00888935309603053,0.202218867689449,1
0.4714,2.1140478,0.639158760768,2.76335,1.0097103613622,0.471401230610896,0.365500305910596,0.47562500332142,0.364387866656468,0.00888046818612987,0.202296582043003,1
0.4715,2.1140478,0.6393122548,2.76335,1.00980930849342,0.471499354862833,0.365503895377515,0.475719746434084,0.364391500976248,0.00887159215669813,0.202368457047839,1
0.4716,2.1140478,0.639465787648,2.76335,1.00992946898116,0.471603136301933,0.365508999153136,0.475820199882393,0.364396602566432,0.00886272499885928,0.202446483058764,1
0.4717,2.1140478,0.639619359312,2.76335,1.01001795802036,0.471698480427601,0.365511802185571,0.47591214310535,0.364399475100032,0.00885386670374616,0.202515367781513,1
0.4718,2.1140478,0.639772969792,2.76335,1.01013235587279,0.471800733073152,0.365516456625507,0.476011059108104,0.36440414150094,0.0088450172625005,0.202591762751269,1
0.4719,2.1140478,0.639926619088,2.76335,1.01024899305879,0.471903585958969,0.3655212548537,0.476110583184671,0.364408947289187,0.00883617666627283,0.202668823722182,1
0.472,2.1140478,0.6400803072,2.76335,1.01033638540801,0.471998648448481,0.365523932110404,0.476202249953944,0.36441169822381,0.00882734490622256,0.202737440795092,1
0.4721,2.1140478,0.640234034128,2.76335,1.01045112253355,0.472101001952143,0.365528560096476,0.476301275213629,0.364416339228255,0.00881852197351793,0.202813987216853,1
0.4722,2.1140478,0.640387799872,2.76335,1.01053537667252,0.472195235121759,0.365530981308983,0.476392110441239,0.364418842264825,0.00880970785933601,0.202881728414919,1
0.4723,2.1140478,0.640541604432,2.76335,1.01065308704905,0.472298387985175,0.365535789463163,0.476491947180487,0.364423657980648,0.00880090255486268,0.202959170516266,1
0.4724,2.1140478,0.640695447808,2.76335,1.01077214103165,0.472401902291426,0.36554067623389,0.476592151026465,0.364428549932091,0.00879210605129265,0.203037020086759,1
0.4725,2.1140478,0.64084933,2.76335,1.01087751582249,0.472501774584506,0.365544564797783,0.476688683036611,0.364432474848058,0.0087833183398294,0.203110926832127,1
0.4726,2.1140478,0.641003251008,2.76335,1.01097307476941,0.472599034499743,0.365547733937036,0.476782582056806,0.364435702834707,0.00877453941168522,0.203182007812496,1
0.4727,2.1140478,0.641157210832,2.76335,1.0110734591375,0.472697583821786,0.365551232950887,0.476877784444532,0.364439250494234,0.00876576925808118,0.203254503018918,1
0.4728,2.1140478,0.641311209472,2.76335,1.01117544896855,0.47279656444565,0.365554830833064,0.4769734244777,0.36444289401631,0.00875700787024714,0.203327480201999,1
0.4729,2.1140478,0.641465246928,2.76335,1.01126187671471,0.472891401348933,0.365557300416309,0.477064886743934,0.364445444488389,0.00874825523942169,0.203395964748988,1
0.473,2.1140478,0.6416193232,2.76335,1.01140803509042,0.473002159214382,0.365564021122656,0.477172412936417,0.36445211361582,0.00873951135685221,0.203481776393242,1
0.4731,2.1140478,0.641773438288,2.76335,1.01151347492484,0.473102069486251,0.365567815409189,0.477268998304227,0.364455947628176,0.00873077621379481,0.203555805886307,1
0.4732,2.1140478,0.641927592192,2.76335,1.01157915793273,0.473191388710149,0.365568758113058,0.477354901937848,0.364457019066151,0.00872204980151435,0.20361832634482,1
0.4733,2.1140478,0.642081784912,2.76335,1.01171183968249,0.473298565357368,0.365574462800688,0.477458822648568,0.364462704037963,0.00871333211128443,0.203700287837429,1
0.4734,2.1140478,0.642236016448,2.76335,1.01182900720065,0.473401611004294,0.365579043407895,0.477558578454333,0.364467300046612,0.00870462313438735,0.203777769789432,1
0.4735,2.1140478,0.6423902868,2.76335,1.01196392070999,0.47350938861621,0.365584868933656,0.477663110176381,0.364473102182384,0.00869592286211412,0.203860417466054,1
0.4736,2.1140478,0.642544595968,2.76335,1.01204863858083,0.473603794228919,0.365587106100287,0.477754155071762,0.36447542799975,0.00868723128576447,0.203928523203011,1
0.4737,2.1140478,0.642698943952,2.76335,1.01214833710505,0.473702195033099,0.365590393236351,0.477849232725608,0.364478771088615,0.00867854839664685,0.204000990931933,1
0.4738,2.1140478,0.642853330752,2.76335,1.01225098199015,0.4738013843254,0.365593873671575,0.477945108282057,0.364482301509083,0.00866987418607834,0.204074330435695,1
0.4739,2.1140478,0.643007756368,2.76335,1.01234740740888,0.4738989197448,0.365596896642195,0.478039318018859,0.36448538881201,0.00866120864538473,0.204145881782647,1
0.474,2.1140478,0.6431622208,2.76335,1.01244658192866,0.473997191076767,0.36560009895604,0.478134272621677,0.364488649924806,0.0086525517659005,0.204218247608217,1
0.4741,2.1140478,0.643316724048,2.76335,1.01253249830254,0.474091932965179,0.365602346050833,0.47822566952239,0.364490985713343,0.00864390353896875,0.204286780738311,1
0.4742,2.1140478,0.643471266112,2.76335,1.0126790252508,0.474202828491079,0.365608869842368,0.478333363342474,0.364497464690376,0.00863526395594125,0.204372929846508,1
0.4743,2.1140478,0.643625846992,2.76335,1.01278213049586,0.474302157243193,0.365612300989017,0.47842939202855,0.364500947667048,0.00862663300817844,0.204446488956052,1
0.4744,2.1140478,0.643780466688,2.76335,1.01291757426421,0.474410105728166,0.365618001879836,0.478534117870088,0.364506629524454,0.00861801068704935,0.204529458726563,1
0.4745,2.1140478,0.6439351252,2.76335,1.01298541138901,0.474500044185198,0.365618907592193,0.478620679620773,0.364507666096529,0.00860939698393167,0.204592807220648,1
0.4746,2.1140478,0.644089822528,2.76335,1.01310060383769,0.474602603509325,0.365623143391944,0.478719974382677,0.364511928752215,0.00860079189021169,0.20466992956011,1
0.4747,2.1140478,0.644244558672,2.76335,1.01316646955791,0.474692023260455,0.365623882113635,0.478806018125585,0.364512803690327,0.00859219539728432,0.204732734777838,1
