"m","a","b","c","d","finalmean","finalsd","mlim","sdlim","p0","p1","max"
0.4371,1.7643324,1.840299,0.5,0.27281982421875,0.43709958101255,0.371529026171355,0.43718654840408,0.37151481824092,0.00019892513126757,0.219182570802255,1
0.4372,1.7643324,1.840299,0.5,0.2729443359375,0.437199128113718,0.371546998835645,0.437286003480723,0.371532790163128,0.000198669443597381,0.219267808965528,1
0.4373,1.7643324,1.840299,0.5,0.27306884765625,0.437298636267811,0.371564946715795,0.437385419695466,0.371550737326523,0.000198414084574378,0.219353028736499,1
0.4374,1.7643324,1.840299,0.5,0.273197021484375,0.437401027198339,0.371583397151782,0.437487719350844,0.371569186513901,0.000198159053776135,0.219440734119812,1
0.4375,1.7643324,1.840299,0.5,0.27331787109375,0.437497535839325,0.371600768230282,0.437584135643602,0.371586557483241,0.000197904350780771,0.219523413122062,1
0.4376,1.7643324,1.840299,0.5,0.27344970703125,0.437602766111305,0.371619693616907,0.437689275385716,0.371605481117338,0.000197649975166946,0.219613583573998,1
0.4377,1.7643324,1.840299,0.5,0.273570556640625,0.437699198215307,0.371637016062488,0.437785615312456,0.371622803503268,0.00019739592651386,0.219696226382673,1
0.4378,1.7643324,1.840299,0.5,0.27369873046875,0.437801427995952,0.371655364085447,0.437887754153086,0.371641150381632,0.000197142204401256,0.219783855558639,1
0.4379,1.7643324,1.840299,0.5,0.2738232421875,0.437900700741663,0.371673162371745,0.437986935467487,0.371658948103273,0.000196888808409416,0.219868964006572,1
0.438,1.7643324,1.840299,0.5,0.2739443359375,0.437997214212866,0.371690447982722,0.438083357057139,0.371676233690481,0.000196635738119162,0.219951720064319,1
0.4381,1.7643324,1.840299,0.5,0.27408056640625,0.438105734231166,0.371709868800337,0.438191787645981,0.371695652225661,0.000196382993111856,0.220044792930493,1
0.4382,1.7643324,1.840299,0.5,0.27420166015625,0.438202169871586,0.371727105054116,0.438288131573957,0.371712888505561,0.000196130572969395,0.220127512109921,1
0.4383,1.7643324,1.840299,0.5,0.27432275390625,0.43829856891607,0.371744318118849,0.43838443899244,0.371730101619805,0.000195878477274216,0.220210213939246,1
0.4384,1.7643324,1.840299,0.5,0.274451416015625,0.438400945934,0.371762582760908,0.438486725647592,0.371748365198006,0.000195626705609291,0.220298062162766,1
0.4385,1.7643324,1.840299,0.5,0.274572509765625,0.438497269581919,0.371779748074609,0.438582957840268,0.371765530609281,0.000195375257558131,0.220380728225577,1
0.4386,1.7643324,1.840299,0.5,0.274701171875,0.438599566559341,0.371797962035841,0.438685164621619,0.371783743557515,0.000195124132704778,0.220468538464076,1
0.4387,1.7643324,1.840299,0.5,0.274826049804688,0.438698818648243,0.37181561482749,0.438784326011282,0.371801395928396,0.000194873330633812,0.22055374897085,1
0.4388,1.7643324,1.840299,0.5,0.274954711914063,0.438801034485659,0.371833777451429,0.438886451818147,0.371819557590678,0.000194622850930346,0.220641520672107,1
0.4389,1.7643324,1.840299,0.5,0.27507958984375,0.438900207867757,0.371851380470003,0.438985534668397,0.371837160238246,0.000194372693180026,0.220726693782846,1
0.439,1.7643324,1.840299,0.5,0.275208251953125,0.439002342675487,0.371869491868565,0.439087579610901,0.371855270726243,0.00019412285696903,0.220814426968842,1
0.4391,1.7643324,1.840299,0.5,0.275333129882813,0.439101437457759,0.371887045222541,0.439186584028515,0.371872823758731,0.00019387334188407,0.220899562704885,1
0.4392,1.7643324,1.840299,0.5,0.2754580078125,0.439200493564206,0.371904574154626,0.439285549854311,0.371890352393633,0.000193624147512387,0.220984680039598,1
0.4393,1.7643324,1.840299,0.5,0.275586669921875,0.439302507635107,0.371922609304897,0.439387474308098,0.371908386709148,0.000193375273441753,0.221072355780287,1
0.4394,1.7643324,1.840299,0.5,0.275711547851563,0.439401485300999,0.371940088733742,0.439486361860225,0.371925865889962,0.000193126719260471,0.221157435772155,1
0.4395,1.7643324,1.840299,0.5,0.27583642578125,0.439500424369401,0.37195754382001,0.439585210898713,0.371943320752323,0.000192878484557373,0.221242497378382,1
0.4396,1.7643324,1.840299,0.5,0.275965087890625,0.439602317948001,0.371975502969604,0.439687015107869,0.371961279142418,0.000192630568921817,0.221330115722735,1
0.4397,1.7643324,1.840299,0.5,0.276089965820313,0.43970117873464,0.371992908713332,0.439785786031176,0.371978684711027,0.000192382971943693,0.221415140017967,1
0.4398,1.7643324,1.840299,0.5,0.27621484375,0.439800001001887,0.372010290193472,0.439884518518786,0.371996066039994,0.000192135693213414,0.221500145943248,1
0.4399,1.7643324,1.840299,0.5,0.276339721679688,0.439898784775463,0.372027647436021,0.439983212596371,0.372013423155254,0.000191888732321921,0.221585133503755,1
0.44,1.7643324,1.840299,0.5,0.276464599609375,0.439997530081064,0.372044980466941,0.440081868289573,0.37203075608271,0.000191642088860683,0.221670102704667,1
0.4401,1.7643324,1.840299,0.5,0.27659326171875,0.440099224178047,0.372062813999365,0.44018347342955,0.372048588979365,0.000191395762421692,0.22175762587825,1
0.4402,1.7643324,1.840299,0.5,0.276721923828125,0.440200877502694,0.37208062188642,0.440285037878757,0.372066396255787,0.000191149752597463,0.22184512957685,1
0.4403,1.7643324,1.840299,0.5,0.2768505859375,0.440302490083012,0.372098404156382,0.440386561665154,0.372084177940192,0.000190904058981038,0.221932613806125,1
0.4404,1.7643324,1.840299,0.5,0.276975463867188,0.44040107829711,0.372115638409335,0.440485060597837,0.372101412186529,0.00019065868116598,0.222017507957994,1
0.4405,1.7643324,1.840299,0.5,0.277100341796875,0.440499628173648,0.372132848582283,0.440583521276294,0.372118622376389,0.000190413618746375,0.222102383776624,1
0.4406,1.7643324,1.840299,0.5,0.27722900390625,0.440601121073073,0.372150555671316,0.440684925627986,0.372136328953296,0.00019016887131683,0.22218981077313,1
0.4407,1.7643324,1.840299,0.5,0.277357666015625,0.440702573338288,0.372168237254313,0.440786289426793,0.372154010048997,0.000189924438472474,0.222277218322621,1
0.4408,1.7643324,1.840299,0.5,0.277482543945313,0.440801006044198,0.372185373887705,0.440884633182419,0.372171146770951,0.000189680319808957,0.22236203806558,1
0.4409,1.7643324,1.840299,0.5,0.277607421875,0.440899400516099,0.372202486545435,0.440982938787164,0.372188259540534,0.000189436514922446,0.222446839496322,1
0.441,1.7643324,1.840299,0.5,0.277736083984375,0.441000733423671,0.37222009327326,0.441084183473921,0.372205865853773,0.00018919302340963,0.222534189878664,1
0.4411,1.7643324,1.840299,0.5,0.277860961914063,0.441099050350638,0.372237157331869,0.441182411698887,0.37222293007135,0.000188949844867716,0.222618954147471,1
0.4412,1.7643324,1.840299,0.5,0.27798583984375,0.441197329120604,0.372254197492314,0.441280601849824,0.372239970413879,0.000188706978894427,0.22270370011975,1
0.4413,1.7643324,1.840299,0.5,0.278114501953125,0.441298542910925,0.372271729606917,0.441381727664474,0.372257502186069,0.000188464425088005,0.222790993383912,1
0.4414,1.7643324,1.840299,0.5,0.2782431640625,0.441399716258276,0.372289236407975,0.441482813117139,0.372275008669123,0.000188222183047206,0.222878267240016,1
0.4415,1.7643324,1.840299,0.5,0.278371826171875,0.44150084919033,0.372306717923304,0.441583858235444,0.372292489890796,0.000187980252371305,0.222965521693719,1
0.4416,1.7643324,1.840299,0.5,0.278496704101563,0.441598972137648,0.372323660583736,0.441681892892291,0.372309432827304,0.000187738632660089,0.223050192874921,1
0.4417,1.7643324,1.840299,0.5,0.27862158203125,0.44169705705682,0.372340579475494,0.441779889603703,0.372326352017962,0.000187497323513861,0.223134845785949,1
0.4418,1.7643324,1.840299,0.5,0.278754028320312,0.441801038539836,0.372358498918066,0.441883784073112,0.372344270694119,0.000187256324533438,0.223224605958748,1
0.4419,1.7643324,1.840299,0.5,0.27887890625,0.441899045184391,0.372375368911772,0.441981702673317,0.3723611410336,0.000187015635320149,0.223309221241426,1
0.442,1.7643324,1.840299,0.5,0.27901513671875,0.442005908587768,0.37239374718491,0.442088479776521,0.372379518047239,0.000186775255475835,0.223401503124304,1
0.4421,1.7643324,1.840299,0.5,0.27913623046875,0.442100872196091,0.37241005775264,0.442183354949835,0.372395829550027,0.000186535184602852,0.223483519199161,1
0.4422,1.7643324,1.840299,0.5,0.279261108398438,0.442198762773762,0.372426855316254,0.442281157728818,0.372412627528591,0.000186295422304064,0.223568078631798,1
0.4423,1.7643324,1.840299,0.5,0.2793935546875,0.442302538311867,0.372444646218664,0.442384846652821,0.37243041778733,0.000186055968182846,0.223657739704424,1
0.4424,1.7643324,1.840299,0.5,0.2795146484375,0.44239739062343,0.372460887399032,0.442479610778435,0.372446659968792,0.000185816821843083,0.223739702183407,1
0.4425,1.7643324,1.840299,0.5,0.279647094726563,0.44250108470602,0.372478627535423,0.442583218406953,0.372464399509772,0.000185577982889169,0.223829324006793,1
0.4426,1.7643324,1.840299,0.5,0.27977197265625,0.442598820513018,0.372495328654387,0.442680866741795,0.372481101135338,0.000185339450926007,0.223913808864568,1
0.4427,1.7643324,1.840299,0.5,0.279900634765625,0.442699475311249,0.372512511831207,0.442781434697466,0.372498284303236,0.000185101225559009,0.224000833199583,1
0.4428,1.7643324,1.840299,0.5,0.280029296875,0.4428000900482,0.372529670077237,0.442881962672162,0.37251544256392,0.000184863306394091,0.224087838205099,1
0.4429,1.7643324,1.840299,0.5,0.280157958984375,0.442900664751158,0.372546803419767,0.442982450693121,0.372532575944621,0.000184625693037677,0.224174823886773,1
0.443,1.7643324,1.840299,0.5,0.28028662109375,0.443001199447383,0.372563911886051,0.443082898787554,0.372549684472535,0.000184388385096698,0.224261790250262,1
0.4431,1.7643324,1.840299,0.5,0.280411499023437,0.443098742094868,0.372580492860554,0.443180354369679,0.372566266067076,0.000184151382178591,0.224346181873778,1
0.4432,1.7643324,1.840299,0.5,0.280540161132812,0.443199198030704,0.372597552385623,0.443280723864908,0.372583325699827,0.000183914683891294,0.224433110184235,1
0.4433,1.7643324,1.840299,0.5,0.280672607421875,0.443302563767838,0.372615088299386,0.443384003783397,0.372600861210926,0.000183678289843251,0.2245225734882,1
0.4434,1.7643324,1.840299,0.5,0.28080126953125,0.443402938709174,0.372632097532463,0.443484292443287,0.372617870598881,0.000183442199643409,0.224609462635525,1
0.4435,1.7643324,1.840299,0.5,0.28092236328125,0.443497378968524,0.372648082545948,0.443578645420991,0.372633856854924,0.000183206412901219,0.224691226150322,1
0.4436,1.7643324,1.840299,0.5,0.281054809570312,0.443600622786252,0.372665542801661,0.443681803658149,0.372651316778847,0.000182970929226633,0.224780630468851,1
0.4437,1.7643324,1.840299,0.5,0.281183471679687,0.443700879363737,0.372682478619857,0.443781974194843,0.372668252820561,0.000182735748230103,0.224867462328985,1
0.4438,1.7643324,1.840299,0.5,0.281312133789063,0.443801096150784,0.372699389777695,0.443882105020916,0.372685164224911,0.000182500869522583,0.224954274916024,1
0.4439,1.7643324,1.840299,0.5,0.281440795898438,0.443901273174407,0.372716276302097,0.443982196163333,0.372702051018759,0.000182266292715527,0.225041068235622,1
0.444,1.7643324,1.840299,0.5,0.281569458007813,0.444001410461592,0.372733138219945,0.444082247649032,0.37271891322893,0.00018203201742089,0.225127842293437,1
0.4441,1.7643324,1.840299,0.5,0.2816943359375,0.444098567614184,0.372749480155092,0.444179318545148,0.372735256007375,0.000181798043251122,0.225212047307237,1
0.4442,1.7643324,1.840299,0.5,0.281822998046875,0.444198626672855,0.372766293662108,0.444279291962523,0.372752069851615,0.000181564369819174,0.225298783423163,1
0.4443,1.7643324,1.840299,0.5,0.28195166015625,0.444298646075096,0.372783082642213,0.444379225803041,0.37276885919165,0.000181330996738495,0.225385500294106,1
0.4444,1.7643324,1.840299,0.5,0.282080322265625,0.444398625847787,0.372799847122144,0.44447912009353,0.372785624054159,0.000181097923623028,0.225472197925719,1
0.4445,1.7643324,1.840299,0.5,0.282208984375,0.44449856601778,0.372816587128602,0.444578974860794,0.372802364465786,0.000180865150087214,0.225558876323657,1
0.4446,1.7643324,1.840299,0.5,0.282341430664062,0.444601401227336,0.372833794490227,0.444681725277228,0.372819571730354,0.00018063267574599,0.225648082459544,1
0.4447,1.7643324,1.840299,0.5,0.282470092773437,0.444701261112802,0.372850484911844,0.444781499917873,0.372836262602828,0.000180400500214788,0.225734721843209,1
0.4448,1.7643324,1.840299,0.5,0.282598754882812,0.444801081476747,0.372867150940654,0.444881235116325,0.372852929104913,0.000180168623109532,0.225821342010326,1
0.4449,1.7643324,1.840299,0.5,0.282727416992188,0.444900862345915,0.372883792603213,0.444980930899278,0.372869571263109,0.000179937044046642,0.225907942966549,1
0.445,1.7643324,1.840299,0.5,0.282856079101563,0.445000603747022,0.372900409926038,0.445080587293399,0.372886189103877,0.000179705762643031,0.225994524717531,1
0.4451,1.7643324,1.840299,0.5,0.28298095703125,0.44509737688138,0.372916514715113,0.445177274974207,0.372902294954529,0.000179474778516103,0.226078543120737,1
0.4452,1.7643324,1.840299,0.5,0.2831171875,0.445202895887501,0.372934059143954,0.445282710182252,0.372919838903656,0.000179244091283755,0.226170174194938,1
0.4453,1.7643324,1.840299,0.5,0.283245849609375,0.445302517889594,0.372950602893167,0.445382247413869,0.372936383238061,0.000179013700564375,0.226256697801225,1
0.4454,1.7643324,1.840299,0.5,0.283370727539062,0.445399175204237,0.372966636349116,0.445478819513976,0.372952417820651,0.00017878360597684,0.226340659782107,1
0.4455,1.7643324,1.840299,0.5,0.283499389648437,0.445498719664851,0.372983132369792,0.445578279363011,0.37296891446995,0.000178553807140519,0.226427145591673,1
0.4456,1.7643324,1.840299,0.5,0.2836318359375,0.445601147838076,0.373000088846652,0.445680623524928,0.37298587107937,0.000178324303675269,0.226516153547897,1
0.4457,1.7643324,1.840299,0.5,0.283760498046875,0.445700612556823,0.373016535820769,0.445780003789036,0.373002318726657,0.000178095095201436,0.226602600458231,1
0.4458,1.7643324,1.840299,0.5,0.2838740234375,0.445788354945053,0.373031025669038,0.445867659723071,0.37301681133673,0.000177866181339853,0.226678867334653,1
0.4459,1.7643324,1.840299,0.5,0.284017822265625,0.445899424257248,0.373049357410872,0.445978646816644,0.373035141728608,0.000177637561711843,0.226775436804967,1
0.446,1.7643324,1.840299,0.5,0.284146484375,0.445998771291852,0.373065732079212,0.44607790963297,0.373051517135515,0.000177409235939212,0.226861826252671,1
0.4461,1.7643324,1.840299,0.5,0.284278930664063,0.446100996387432,0.373082563772052,0.446180051105929,0.373068349073912,0.000177181203644256,0.226950735049429,1
0.4462,1.7643324,1.840299,0.5,0.28440380859375,0.446197347861958,0.373098409293091,0.446276318002531,0.373084195891533,0.000176953464449753,0.227034547724998,1
0.4463,1.7643324,1.840299,0.5,0.284536254882813,0.44629949239143,0.373115191553246,0.446378379064874,0.373100978441782,0.000176726017978969,0.227123417130256,1
0.4464,1.7643324,1.840299,0.5,0.284664916992188,0.446398681737331,0.373131469474774,0.446477484506084,0.373117257188956,0.000176498863855651,0.227209729479149,1
0.4465,1.7643324,1.840299,0.5,0.284796875,0.446500368810435,0.373148139978434,0.446579088200231,0.373133928093753,0.000176272001704033,0.227298231684083,1
0.4466,1.7643324,1.840299,0.5,0.2849296875,0.446602672239845,0.373164893145888,0.446681308443376,0.373150681569433,0.000176045431148829,0.227387286350859,1
0.4467,1.7643324,1.840299,0.5,0.2850546875,0.446698925793287,0.373180636502456,0.446777477830489,0.373166426311424,0.000175819151815237,0.227471086937088,1
0.4468,1.7643324,1.840299,0.5,0.2851875,0.446801148556694,0.37319734027812,0.446879617562369,0.3731831304395,0.000175593163328936,0.227560102088012,1
0.4469,1.7643324,1.840299,0.5,0.2853125,0.44689732622769,0.373213037198858,0.446975711225225,0.373198828787013,0.000175367465316087,0.227643865488378,1
0.447,1.7643324,1.840299,0.5,0.2854453125,0.446999468433715,0.373229691689825,0.447077770554269,0.373215483674355,0.00017514205740333,0.22773284114685,1
0.4471,1.7643324,1.840299,0.5,0.28557421875,0.447098569773106,0.373245831565336,0.447176788568252,0.373231624493298,0.000174916939217788,0.227819181936098,1
0.4472,1.7643324,1.840299,0.5,0.285703125,0.447197632081467,0.373261947588472,0.447275767629239,0.37324774148103,0.000174692110387061,0.227905503572803,1
0.4473,1.7643324,1.840299,0.5,0.28584375,0.447305646444435,0.373279503191487,0.447383700391741,0.373265296500373,0.000174467570539226,0.227999646142661,1
0.4474,1.7643324,1.840299,0.5,0.28596484375,0.447398635588077,0.37329459528407,0.447476605397112,0.373280390646644,0.000174243319302841,0.228080702210309,1
0.4475,1.7643324,1.840299,0.5,0.28609375,0.447497579784038,0.373310639184927,0.44757546657863,0.373296435575938,0.00017401935630694,0.228166965845078,1
